site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,duration,days_to_trip,start_of_trip_weekend,end_of_trip_weekend
11,3,205,312,10553,4702.7654,55852,0,0,0,2,0,1,19353,1,6,105,1871,4.0,38.0,1,0
23,1,1,424,33545,5439.7269,73399,0,0,5,2,2,1,11353,1,2,50,699,9.0,111.0,0,1
2,3,66,294,1784,1991.0084,1169509,0,0,9,1,0,1,23545,6,2,50,660,1.0,10.0,0,1
2,3,66,435,40631,151.2016,589579,0,0,0,1,0,1,28405,4,2,50,644,1.0,7.0,0,0
2,3,66,184,26602,1555.4091,718982,0,0,9,1,0,1,12654,5,2,50,682,2.0,21.0,0,0
2,3,66,174,49258,307.2525,265107,0,0,9,2,0,1,23680,6,2,50,659,1.0,4.0,0,0
2,3,66,220,2086,197.3442,368622,0,0,2,2,0,1,12654,5,2,50,682,1.0,0.0,0,1
23,1,1,395,29254,8892.8771,456058,0,0,9,2,0,1,22156,1,0,63,939,1.0,26.0,1,1
34,3,205,354,52809,383.0224,251068,0,0,9,1,0,1,45326,6,2,50,675,2.0,27.0,0,0
2,3,66,462,52284,10230.1056,205056,0,0,9,1,0,1,12579,5,5,203,254,2.0,11.0,0,1
2,3,66,337,44102,3465.2752,983150,0,1,9,1,0,1,8253,1,6,70,19,3.0,77.0,0,1
2,3,66,403,36507,107.3639,665636,1,0,9,2,0,1,26034,6,2,50,677,2.0,2.0,1,0
8,4,77,401,41191,386.5904,474123,0,0,5,1,0,1,39975,6,0,63,1488,1.0,19.0,0,0
13,1,46,157,34868,576.9684,1160061,0,0,4,1,1,1,8253,1,6,70,19,2.0,27.0,0,0
2,3,66,174,24103,108.7824,369289,1,0,1,1,1,1,8278,1,2,50,368,1.0,0.0,0,0
2,3,66,293,38090,1780.5929999999998,855243,0,0,3,2,0,1,8824,1,4,8,118,5.0,29.0,0,0
2,3,66,462,41427,101.5121,397772,0,0,9,2,0,1,23514,6,2,50,415,2.0,192.0,1,0
2,3,66,184,15359,498.4203,117174,0,0,9,2,0,1,23809,1,2,50,1144,4.0,2.0,0,0
2,3,66,174,54486,36.9338,897930,0,0,9,2,0,1,8279,1,2,50,1230,1.0,1.0,0,1
34,3,205,135,36086,2.8684,305477,0,0,9,2,0,1,8228,1,2,198,371,1.0,0.0,1,1
2,3,66,337,14313,1011.4943,35254,0,0,5,2,0,1,64570,6,2,50,699,1.0,117.0,1,0
13,1,46,347,38786,4731.7915,542086,0,0,9,2,1,1,8260,1,2,50,701,3.0,4.0,0,1
11,3,205,354,44764,255.0938,1045481,0,0,4,1,0,1,1903,3,2,198,388,1.0,-1.0,0,0
11,3,205,135,27655,1388.024,614672,0,0,5,2,0,1,23682,6,2,50,659,4.0,4.0,1,0
2,3,66,356,22202,1009.1554,130911,0,0,9,2,0,1,12757,5,2,50,659,1.0,216.0,0,1
23,1,1,363,50515,260.10200000000003,137723,0,0,5,1,0,1,8746,1,6,105,29,1.0,16.0,0,1
2,3,63,480,38276,0.41700000000000004,194308,1,0,9,2,0,1,8293,1,6,46,39,1.0,1.0,0,1
11,3,205,155,8613,979.5662,932932,0,0,9,2,0,2,148,1,2,50,953,1.0,1.0,0,1
2,3,66,220,53780,102.2248,651998,0,0,9,1,0,1,12008,1,2,50,686,1.0,-1.0,0,0
2,3,66,322,45317,4633.5339,529701,0,0,2,2,0,1,21656,6,6,7,8,1.0,58.0,1,1
2,3,66,318,11884,230.3876,564937,1,0,0,2,0,1,42361,4,2,50,638,5.0,64.0,0,1
2,3,66,174,9821,2423.2548,814685,0,0,9,2,0,1,24791,1,2,50,838,1.0,39.0,0,0
2,3,66,363,12346,71.4548,308214,0,0,0,2,0,1,12007,1,2,50,469,1.0,18.0,1,1
2,3,66,356,28014,1868.1864,629884,0,1,9,2,0,1,8810,1,4,8,1532,6.0,242.0,0,1
2,3,66,288,10827,441.5106,786033,0,1,9,1,0,1,27279,1,2,50,736,1.0,1.0,0,1
2,3,66,220,47307,148.9788,370303,1,0,2,2,0,1,19374,1,2,50,582,1.0,33.0,1,0
2,3,66,337,39138,3992.5008,671881,1,1,9,2,0,1,8739,1,6,144,4,4.0,61.0,0,0
2,3,66,149,46243,125.1599,1191489,0,0,9,2,0,1,26674,1,2,50,1174,1.0,11.0,0,1
2,3,66,220,14458,169.1367,844163,0,0,9,1,0,1,19493,6,2,50,686,1.0,6.0,0,0
2,3,66,442,35390,4850.4995,1057948,0,0,0,2,0,1,8253,1,6,70,19,4.0,280.0,0,1
2,3,66,337,6009,1460.4844,428360,0,1,1,2,0,1,11336,6,4,47,1511,5.0,145.0,1,0
2,3,66,174,16634,2232.8889,404786,0,0,1,2,0,1,12762,5,2,50,697,1.0,50.0,0,0
2,3,66,258,10260,147.3801,107649,0,0,9,2,0,1,4181,3,2,50,1112,1.0,0.0,0,0
34,3,205,155,24317,29.5822,813485,0,0,5,2,0,1,26414,6,2,198,399,1.0,3.0,0,0
2,3,66,256,30874,5596.888000000001,221627,0,0,9,1,1,2,8740,1,6,105,12,3.0,136.0,0,1
11,3,205,354,44939,1959.4068,800698,0,1,9,1,0,1,8250,1,2,50,628,4.0,22.0,1,0
2,3,66,318,8031,1507.4274,931861,0,1,9,2,0,1,8791,1,4,8,110,7.0,62.0,0,0
2,3,66,356,4751,2371.0568,344057,0,1,9,1,0,1,8274,1,2,50,684,3.0,13.0,0,0
2,3,66,226,45139,759.4780000000001,291428,1,0,0,2,0,1,4721,3,2,50,590,1.0,49.0,0,0
2,3,1,395,29254,6146.1998,109325,0,0,9,1,0,1,12715,5,3,106,160,12.0,33.0,1,0
2,3,66,322,45317,239.18400000000003,46137,0,0,9,2,0,1,8283,1,2,50,414,1.0,4.0,1,1
2,3,66,174,5938,103.0334,994338,1,0,9,1,0,1,3744,1,2,50,1630,2.0,1.0,0,1
2,3,66,220,8159,201.2041,857640,0,0,9,2,0,1,12008,1,2,50,686,1.0,1.0,1,1
34,3,205,354,49492,386.0913,788402,0,0,9,2,0,1,17402,5,2,198,1006,1.0,3.0,1,1
34,3,205,354,43201,51.1724,778114,1,0,9,2,2,1,1891,1,2,198,380,2.0,14.0,0,1
2,3,66,220,53780,269.2869,713341,0,0,2,2,2,1,19535,1,2,50,593,2.0,20.0,0,1
2,3,66,153,23511,1951.4376,660501,0,0,9,1,0,1,8291,1,2,50,191,2.0,1.0,1,0
2,3,66,196,2428,206.2037,351260,0,0,9,1,1,1,45326,6,2,50,675,1.0,3.0,0,0
11,3,205,135,27655,280.1647,192062,0,0,9,2,2,1,55658,6,2,198,938,1.0,23.0,0,1
2,3,215,554,2987,209.4883,121480,0,0,9,2,0,1,8805,1,4,8,120,2.0,0.0,0,0
2,3,66,363,12346,4645.75,1098466,0,0,5,4,2,2,22434,1,6,105,977,2.0,67.0,0,0
2,3,66,462,49272,857.4941,460993,0,0,0,2,0,2,18790,1,2,50,361,1.0,1.0,0,0
24,2,182,393,11124,1.0495,1194855,1,0,9,1,0,1,8351,6,4,196,2027,1.0,1.0,1,0
2,3,1,366,25623,23.6099,853325,0,0,9,7,0,4,8785,1,6,105,35,1.0,1.0,0,0
2,3,66,220,9479,442.94300000000004,106985,1,0,0,2,0,1,11621,1,2,50,703,3.0,3.0,1,0
11,3,205,354,55763,1676.8738,600829,0,1,1,2,0,1,25963,6,2,198,371,1.0,6.0,0,0
2,3,66,442,28620,4679.9349,312473,0,0,9,2,0,1,8648,6,6,70,10,2.0,47.0,0,0
34,3,205,343,12170,2756.9792,347092,0,0,9,1,0,1,12823,5,2,50,663,1.0,20.0,0,0
2,3,66,294,49880,4996.4220000000005,1146131,0,0,9,3,0,3,21657,6,6,7,8,1.0,5.0,0,0
2,3,66,311,48189,2060.9102,356433,0,1,9,1,0,1,20043,6,4,96,201,4.0,132.0,0,1
2,3,66,220,1437,363.80400000000003,941611,0,0,9,1,0,1,11319,1,2,50,1250,2.0,-1.0,0,1
2,3,66,351,49841,6659.9699,546133,0,0,9,2,0,1,20324,6,3,126,232,1.0,39.0,0,0
2,3,66,442,25538,862.1553,344019,0,0,9,1,0,1,11812,1,2,50,538,1.0,-1.0,0,0
23,1,1,318,2096,191.6379,929293,0,0,5,2,0,1,474,1,6,105,1866,10.0,42.0,0,0
34,3,205,135,27655,6481.8326,564421,0,0,9,6,0,3,3171,3,3,171,61,3.0,51.0,0,0
2,3,66,325,47264,1797.8758,538500,0,0,9,1,0,1,14802,1,2,50,683,1.0,70.0,0,0
2,3,66,174,2185,334.4047,141036,1,1,9,2,0,1,8254,1,2,50,365,3.0,25.0,0,0
2,3,66,348,48862,2234.032,119927,0,0,3,2,0,1,12206,6,2,50,628,2.0,11.0,0,0
2,3,66,318,8031,156.9549,375509,0,0,9,1,0,1,33370,3,2,50,1352,1.0,-1.0,0,0
2,3,66,153,20706,3019.4898,61886,0,0,1,1,0,1,12257,6,4,51,1509,1.0,8.0,1,0
11,3,205,354,40193,1198.3625,1022207,0,0,9,6,1,2,11353,1,2,50,699,1.0,87.0,0,1
8,4,77,462,3492,1693.193,980727,0,1,1,2,0,1,8257,1,0,63,1108,5.0,81.0,0,1
2,3,66,220,49675,118.2444,452706,0,0,9,2,0,1,19522,1,2,50,485,1.0,-1.0,0,0
11,3,205,135,36086,5389.6488,707818,1,0,3,2,0,1,8845,1,6,105,1854,2.0,35.0,0,0
2,3,66,184,18716,275.9154,1086262,0,0,9,2,0,1,51343,6,2,50,539,1.0,2.0,0,1
2,3,66,442,8772,3757.3151,658362,0,0,9,1,0,1,23631,1,6,12,807,1.0,198.0,1,0
2,3,66,337,4671,1090.0057,1197181,0,1,9,1,0,1,8266,1,2,50,411,3.0,24.0,0,0
2,3,66,356,4751,2414.7376,344057,0,0,9,1,0,1,25803,6,2,50,696,2.0,6.0,0,0
2,3,66,442,35390,3.9542,26117,0,0,9,1,0,1,12201,6,2,50,409,1.0,30.0,0,1
13,1,46,347,56077,740.3223,797905,0,1,4,2,0,1,15581,1,6,105,1868,7.0,4.0,0,0
2,3,66,331,54953,153.9323,868960,0,0,4,2,0,1,11321,1,2,50,642,2.0,-1.0,0,1
2,3,66,352,13586,1191.8244,1063992,0,0,9,2,0,1,12603,5,2,50,365,4.0,123.0,0,0
2,3,66,260,38801,108.5501,617757,0,0,9,2,0,1,27351,6,2,50,638,1.0,63.0,1,1
2,3,66,348,48862,2570.3962,729418,0,0,1,2,0,1,8279,1,2,50,1230,3.0,10.0,1,0
2,3,66,337,6988,4819.7712,561991,0,0,9,2,0,1,51643,6,4,196,1961,2.0,32.0,0,0
2,3,66,348,48862,273.0093,1136754,0,0,0,1,0,1,9524,1,2,50,561,1.0,0.0,0,1
11,3,205,385,46963,313.8753,868910,0,0,9,2,0,1,8287,1,2,198,397,3.0,20.0,0,1
8,4,77,824,15015,426.99300000000005,705650,0,0,9,4,0,1,22532,6,0,63,1023,3.0,96.0,0,1
2,3,66,220,14412,4924.0115,1132390,0,0,5,2,0,1,21872,1,6,46,1089,3.0,323.0,1,0
11,3,205,385,54351,3960.7502,148227,0,0,5,2,0,1,531,3,6,105,12,4.0,64.0,0,0
2,3,66,403,34516,131.496,75754,0,0,9,1,1,1,12009,1,2,50,680,1.0,2.0,0,0
2,3,66,174,26259,5349.258000000001,882678,0,0,9,1,0,1,23482,6,6,70,19,3.0,3.0,1,0
2,3,66,189,32132,627.2944,157664,0,0,9,2,0,1,4603,3,2,50,678,1.0,46.0,0,1
2,3,66,174,52320,2390.2332,584732,0,1,9,2,2,2,5405,6,4,8,126,7.0,100.0,1,1
2,3,66,348,47997,1972.589,826502,0,0,0,2,0,2,8276,1,2,50,661,1.0,18.0,0,0
2,3,66,226,42300,1606.5413,119435,0,0,3,2,0,1,1566,3,4,32,1411,2.0,11.0,0,1
2,3,66,174,25639,136.9704,961829,0,0,0,1,1,5,11835,1,2,50,633,1.0,3.0,1,1
2,3,66,174,17494,314.7368,825167,0,0,9,2,0,1,12603,5,2,50,365,2.0,4.0,0,1
2,3,66,442,28620,8510.0523,941881,0,0,9,2,0,1,52332,1,3,82,231,4.0,19.0,0,1
2,3,66,348,2884,2445.8058,1067982,0,1,9,1,1,1,8824,1,4,8,118,4.0,134.0,1,0
2,3,66,174,24103,2451.8083,879225,0,0,2,1,0,1,7635,3,2,50,675,1.0,6.0,0,0
34,3,205,354,31806,730.4678,818336,0,0,9,2,2,1,1863,1,2,198,382,2.0,17.0,1,0
2,3,66,220,10781,4092.4139,13612,0,0,2,2,1,1,8647,6,6,70,10,1.0,82.0,0,1
2,3,66,462,19997,9601.8503,205056,0,0,9,1,0,1,1773,3,5,19,803,1.0,22.0,0,0
2,3,66,448,25538,2270.3254,63007,0,0,9,1,0,1,42590,3,2,50,368,3.0,44.0,1,0
2,3,66,174,49258,133.1829,265107,0,0,9,2,0,1,24135,6,2,50,953,1.0,1.0,0,0
2,3,66,174,31686,7707.2679,503384,0,0,9,2,0,1,55149,6,3,182,52,1.0,58.0,0,0
2,3,66,258,4687,1417.8018,482075,0,1,3,2,2,1,28482,6,4,136,196,9.0,57.0,0,1
34,3,205,155,23672,101.885,974940,0,0,9,3,0,1,35632,4,2,50,663,2.0,12.0,0,0
2,3,215,646,51733,772.2291,877158,1,0,1,2,0,1,3258,3,4,8,126,2.0,2.0,0,0
2,3,66,363,38731,2004.8849,87492,0,1,0,2,0,1,11334,1,4,96,201,5.0,156.0,1,0
2,3,66,348,47997,1559.326,490461,0,1,5,2,0,1,11439,1,4,163,1503,5.0,35.0,0,0
2,3,66,174,50933,102.5457,418215,0,0,9,2,2,1,21648,4,2,50,368,1.0,25.0,0,0
2,3,66,311,30031,3405.0149,572658,0,0,0,1,0,1,8255,1,6,77,20,5.0,104.0,0,0
2,3,66,348,47997,4826.8978,1141229,0,0,1,2,0,1,8275,1,4,196,2027,3.0,59.0,0,1
2,3,66,174,24103,103.6278,1034695,1,0,0,2,0,1,8278,1,2,50,368,1.0,3.0,0,1
2,3,66,318,2592,164.6192,572067,0,0,1,2,0,1,27082,6,2,50,641,1.0,25.0,0,1
2,3,66,153,5526,5271.1596,188890,0,0,0,2,1,1,12209,6,6,70,19,2.0,58.0,1,0
11,3,205,312,10553,7.1942,760539,0,0,1,2,0,1,45120,1,2,198,404,1.0,-1.0,0,1
2,3,66,337,48754,3660.8793,1150190,0,0,9,2,1,1,8745,1,6,204,27,3.0,67.0,0,1
11,3,205,135,27655,1672.2928,589483,1,0,2,1,0,1,26023,6,2,198,397,1.0,146.0,0,0
2,3,66,442,41566,3690.0302,640181,0,0,9,2,0,1,17657,5,2,50,636,1.0,24.0,0,0
2,3,66,311,22130,160.924,191118,0,0,9,2,0,1,7635,3,2,50,675,2.0,10.0,0,1
2,3,66,462,21229,44.1479,205056,0,0,9,3,1,1,26390,6,2,198,401,1.0,1.0,1,1
13,1,46,244,35940,1367.8862,571840,1,1,1,2,0,1,1407,1,6,208,1419,9.0,18.0,1,0
2,3,66,311,15344,1786.8968,263319,0,0,2,2,0,1,8277,1,2,50,412,3.0,39.0,0,1
2,3,66,442,46296,764.4548,942100,1,1,9,2,0,1,25107,6,2,50,709,4.0,43.0,0,1
2,3,66,184,36764,251.9729,1130603,0,0,1,1,0,1,12433,5,2,50,449,4.0,-1.0,0,1
2,3,205,155,53078,6381.2889,938008,0,0,9,1,0,1,3171,3,3,171,61,1.0,64.0,1,0
2,3,66,321,54221,1706.6067,113493,0,1,2,2,1,1,8791,1,4,8,110,7.0,266.0,0,0
2,3,66,467,36345,1449.9273,979953,0,1,9,2,0,1,8250,1,2,50,628,3.0,11.0,1,0
11,3,205,354,42958,166.6939,204466,0,0,9,2,0,1,1866,3,2,198,396,1.0,0.0,0,1
2,3,66,196,2428,965.9325,614211,0,1,9,1,0,1,8266,1,2,50,411,4.0,20.0,1,0
2,3,66,462,49272,5712.0848,305389,0,0,9,2,0,1,19943,6,3,99,88,4.0,30.0,1,0
34,3,205,135,56436,407.5705,697997,1,0,9,2,0,1,8228,1,2,198,371,2.0,3.0,1,0
2,3,66,363,51283,320.5731,965068,0,0,5,2,0,1,8267,1,2,50,675,2.0,2.0,1,0
23,1,63,480,38276,5567.2061,4427,0,1,9,2,0,1,19831,1,5,132,74,10.0,253.0,1,0
2,3,66,442,50124,434.5179,1194164,1,0,9,4,0,2,26835,1,2,50,497,1.0,-1.0,0,0
34,3,205,155,14703,829.382,854310,0,0,9,1,0,1,1865,3,2,198,392,1.0,9.0,0,0
34,3,205,135,36086,172.7269,949023,0,0,9,6,0,2,30906,4,2,198,374,2.0,50.0,0,1
34,3,205,354,50446,706.4797,1034886,0,0,9,2,0,1,44564,1,2,198,1165,1.0,150.0,0,0
2,3,66,318,17890,1754.4359,102326,0,1,0,2,0,1,12206,6,2,50,628,4.0,130.0,0,1
8,4,77,824,36791,5086.4317,1185851,0,1,9,2,0,1,669,3,2,50,212,11.0,142.0,0,0
2,3,66,442,25379,4964.9882,314859,0,0,0,4,3,2,12643,5,6,77,20,1.0,25.0,0,1
34,3,205,354,53713,70.4377,1028031,0,0,9,2,0,1,24943,6,2,50,447,1.0,1.0,0,1
2,3,66,363,28309,111.6119,1033286,1,0,9,1,0,1,11337,1,2,50,697,3.0,259.0,0,1
2,3,66,356,22202,2635.6093,1127697,0,1,9,2,0,1,8791,1,4,8,110,9.0,74.0,0,1
2,3,66,462,49272,221.7779,60635,0,0,9,3,0,1,11976,1,2,50,664,1.0,15.0,1,0
11,3,77,824,15015,10519.6498,1143460,0,0,9,2,0,1,32794,4,6,70,1914,2.0,1.0,1,0
2,3,66,331,15217,252.2426,796424,0,0,1,2,0,1,26051,6,2,50,1235,1.0,1.0,1,0
23,1,1,395,29254,1158.472,989926,0,0,9,1,1,1,8252,1,6,170,313,3.0,61.0,0,1
2,3,66,174,27251,1126.9443,422117,0,0,9,2,0,1,42544,1,2,50,566,1.0,54.0,0,1
2,3,66,462,49272,967.5182,1077957,0,0,0,1,0,1,12603,5,2,50,365,2.0,4.0,0,0
34,3,205,354,21728,1375.5038,828479,0,0,3,2,0,1,12227,6,2,50,701,2.0,23.0,0,1
2,3,66,174,17494,6537.821,52316,0,0,9,2,0,1,12302,5,0,34,1396,2.0,24.0,0,0
2,3,66,142,17812,3259.0589,119693,0,0,0,2,0,1,32413,4,2,50,608,1.0,7.0,0,0
2,3,66,403,36507,7215.5132,815462,0,0,9,2,0,1,8221,1,3,99,47,4.0,29.0,0,1
11,3,205,155,40392,2830.7045,837269,1,0,2,2,1,1,12188,6,4,8,110,5.0,232.0,0,1
2,3,66,226,9101,1724.4664,11382,0,1,5,2,0,1,11334,1,4,96,201,3.0,24.0,0,0
2,3,66,331,40794,3877.4358,978837,0,0,5,2,0,1,8253,1,6,70,19,3.0,164.0,1,0
2,3,66,220,5444,546.341,1123344,0,1,9,2,0,1,8791,1,4,8,110,5.0,28.0,0,1
34,3,205,354,41949,180.6242,532704,0,0,5,2,1,1,11980,1,2,50,572,1.0,0.0,1,1
2,3,66,311,2815,39.0964,613942,0,0,1,2,1,1,8846,1,2,50,691,2.0,3.0,0,0
2,3,66,348,47997,3833.7393,397886,0,0,9,1,0,1,8788,1,6,77,2,3.0,78.0,0,0
34,3,205,135,27655,1.409,514418,0,0,9,2,0,1,8798,1,2,198,374,1.0,27.0,0,0
2,3,66,258,4687,505.7789,450151,1,0,9,1,0,1,1040,1,2,50,868,1.0,-1.0,0,0
2,3,66,348,48862,1039.2643,304389,0,1,9,1,0,1,11621,1,2,50,703,3.0,5.0,0,1
2,3,66,174,36330,6568.7741,1168703,1,0,9,1,0,1,42723,3,6,127,1281,3.0,6.0,1,0
2,3,66,448,30955,177.4363,1660,0,0,0,2,0,1,3322,3,2,50,611,5.0,12.0,1,0
2,3,46,172,56153,189.9067,866106,0,0,9,2,0,1,18663,1,6,105,1849,4.0,8.0,0,0
2,3,66,153,20706,2142.2886,1031993,0,1,9,2,0,1,7635,3,2,50,675,4.0,64.0,0,0
2,3,66,184,30104,8.1315,217431,0,0,9,2,0,1,11624,6,2,50,666,2.0,-1.0,0,0
2,3,66,174,41209,2037.9652,177732,0,0,9,3,0,1,8214,1,2,50,649,1.0,43.0,1,1
2,3,66,174,11491,2564.3655,588946,0,0,9,1,0,1,12576,5,2,50,676,2.0,19.0,1,0
2,3,66,293,17552,2055.6863,516353,0,0,8,4,0,1,8279,1,2,50,1230,3.0,7.0,0,0
2,3,66,258,4687,9306.8558,506018,0,0,9,1,0,1,12598,5,3,151,1135,1.0,158.0,0,0
34,3,205,135,36086,1788.6488,329488,0,0,9,2,0,1,8270,1,2,198,390,1.0,16.0,0,0
34,3,205,354,25315,4104.4491,937576,0,0,9,2,0,1,8240,1,6,79,16,2.0,42.0,1,0
2,3,66,348,48862,3370.2889,378182,0,0,1,2,0,1,8252,1,6,170,313,2.0,11.0,1,0
23,1,1,395,29254,475.8183,220254,0,1,9,2,0,1,8289,1,6,107,36,3.0,37.0,0,0
13,1,46,172,54726,6239.4759,1004336,0,0,5,1,0,1,8819,1,3,168,1242,2.0,18.0,1,0
2,3,66,184,11409,5378.3818,389297,0,0,3,2,2,1,8785,1,6,105,35,3.0,155.0,1,0
10,0,182,416,32100,4085.5421,958055,0,0,5,3,1,1,8260,1,2,50,701,3.0,52.0,0,0
2,3,66,198,6988,8051.2824,449986,0,0,4,1,0,1,15799,5,3,99,1033,1.0,21.0,0,0
2,3,66,348,48862,0.3697,1136754,0,0,9,1,0,1,8267,1,2,50,675,3.0,20.0,0,1
34,3,205,312,10553,1277.167,474976,0,0,9,1,0,1,26253,6,2,50,350,1.0,17.0,0,0
2,3,66,258,4687,1590.9751,292746,1,0,5,2,0,1,11813,1,2,198,377,1.0,11.0,0,0
11,3,66,404,48127,479.0822,248940,1,0,9,2,2,1,8230,1,2,50,637,1.0,1.0,1,0
2,3,66,348,48862,2234.0860000000002,86680,0,0,9,2,0,1,12206,6,2,50,628,2.0,26.0,1,0
2,3,66,174,41209,2135.5731,177732,0,0,1,3,0,1,23676,6,2,50,1336,1.0,46.0,0,0
2,3,66,314,35107,2098.9282,201930,0,0,9,1,0,1,12206,6,2,50,628,3.0,28.0,0,1
2,3,66,335,2058,199.7047,421588,0,0,0,2,1,1,24897,6,2,50,675,2.0,8.0,1,0
2,3,66,311,41247,2663.4970000000003,587837,0,0,2,2,1,1,5397,3,2,50,1241,3.0,37.0,0,0
2,3,182,393,11124,4803.0961,550114,0,0,2,1,0,1,8252,1,6,170,313,5.0,141.0,0,1
2,3,66,174,36330,6867.8746,1168703,1,0,9,1,0,1,46009,4,6,22,245,3.0,20.0,1,0
13,1,46,347,38786,231.8089,82599,0,0,9,3,0,3,2812,3,6,204,1776,1.0,3.0,0,1
34,3,205,155,6802,46.2507,96454,0,0,9,2,0,1,11951,1,2,50,435,1.0,1.0,1,1
8,4,77,462,54654,8396.3374,1060083,0,0,5,2,0,1,8740,1,6,105,12,2.0,10.0,1,0
2,3,66,184,20509,152.6255,1130603,0,0,1,2,4,1,12003,1,2,50,654,2.0,7.0,1,0
2,3,66,220,1437,180.6766,251475,0,0,9,2,0,1,12199,6,2,50,699,1.0,9.0,1,1
2,3,66,293,53327,314.5469,1096230,0,0,9,1,0,1,44638,6,2,50,565,1.0,0.0,0,0
2,3,66,220,51428,982.3246,827426,0,0,3,2,1,1,12233,6,2,50,675,1.0,23.0,0,0
2,3,46,171,32336,5209.6306,344019,0,0,9,1,0,1,12193,6,2,50,406,1.0,5.0,0,0
2,3,66,174,16634,4492.4223,194151,0,0,1,2,0,1,22864,6,4,93,2086,3.0,40.0,0,0
2,3,66,220,23801,1005.6984,344019,0,0,9,1,0,1,12756,5,2,50,696,2.0,0.0,0,0
11,3,205,354,7110,4030.6751,571691,0,0,9,2,0,1,22076,6,6,46,1463,3.0,37.0,0,0
11,3,205,354,25315,4655.9122,656912,0,1,5,2,0,1,669,3,2,50,212,3.0,223.0,0,1
2,3,66,174,32574,224.1176,1013043,0,0,9,2,0,1,8250,1,2,50,628,1.0,0.0,1,0
2,3,66,340,43356,5769.063,412713,0,0,9,1,0,1,31286,4,6,105,1497,3.0,-1.0,0,0
2,3,66,348,32185,1798.233,709935,0,1,9,2,0,1,11439,1,4,163,1503,5.0,48.0,1,0
2,3,66,462,5932,38.2906,296328,0,0,9,2,0,1,18811,1,2,50,592,2.0,24.0,0,1
11,3,205,155,6802,2804.9779,1008458,0,0,1,2,0,1,7273,3,2,198,1165,1.0,144.0,0,0
2,3,66,448,53078,93.065,163843,0,0,0,3,0,3,12450,5,2,50,191,1.0,5.0,0,0
2,3,66,348,48862,0.7267,758882,0,0,9,2,0,1,7635,3,2,50,675,1.0,4.0,0,0
2,3,66,331,28112,2235.8903,829256,1,0,0,2,0,1,12217,6,2,50,365,2.0,3.0,1,0
2,3,66,442,54833,830.7579,1130603,1,0,9,1,1,1,25076,6,2,50,1640,1.0,10.0,0,1
2,3,66,321,28620,1587.5628,301871,0,0,9,1,0,1,3564,3,2,50,1230,1.0,7.0,0,0
2,3,66,294,25409,1016.0307,153092,0,0,0,1,0,1,23791,6,2,50,648,1.0,14.0,1,1
13,1,46,172,56153,149.9832,308816,0,0,0,1,0,1,8293,1,6,46,39,3.0,12.0,0,0
11,3,205,354,10837,1424.5284,489261,0,0,1,1,0,1,12556,5,2,50,409,1.0,11.0,0,0
2,3,66,348,48862,2415.2184,32022,0,0,1,2,1,1,8832,1,2,50,627,1.0,35.0,0,0
2,3,66,348,48862,0.5865,986162,0,0,0,1,0,1,7635,3,2,50,675,8.0,34.0,0,0
34,3,66,174,18354,386.7651,564187,0,0,9,2,2,1,8250,1,2,50,628,2.0,5.0,1,0
2,3,66,189,55926,1161.5895,263619,0,0,9,2,1,1,4586,3,2,50,701,2.0,3.0,0,0
34,3,205,411,54864,293.788,142045,0,0,9,1,1,1,44885,6,2,198,374,4.0,71.0,0,1
2,3,66,442,16876,311.9377,876826,0,0,9,4,2,2,18714,5,2,50,406,1.0,28.0,1,0
2,3,66,174,35675,2022.2397,111823,0,0,9,2,0,1,27986,6,4,8,131,2.0,29.0,0,1
2,3,66,258,21413,118.2673,849662,0,0,2,2,1,1,12011,1,2,50,559,2.0,42.0,0,0
2,3,215,646,51733,1255.6671,1056295,0,0,9,3,0,2,23682,6,2,50,659,5.0,8.0,1,0
2,3,66,348,48862,1699.8642,356853,0,0,4,2,2,1,11634,1,4,174,405,3.0,108.0,0,0
2,3,66,462,17112,4.1432,117395,1,0,9,2,0,1,18811,1,2,50,592,1.0,12.0,1,1
2,3,66,184,45574,1491.7619,1131137,0,0,9,1,0,1,11361,1,2,50,591,2.0,1.0,0,0
2,3,66,462,49272,876.3913,849446,0,1,9,1,0,1,8250,1,2,50,628,2.0,13.0,0,0
2,3,66,174,10867,28.427,588354,0,0,9,1,0,1,12603,5,2,50,365,1.0,0.0,0,0
2,3,66,143,49966,313.1966,739606,0,0,1,2,0,1,8266,1,2,50,411,3.0,4.0,1,0
11,3,205,135,30464,166.1831,263694,0,0,9,2,1,1,8228,1,2,198,371,1.0,28.0,0,1
8,4,77,871,37650,8749.7085,1031925,0,0,1,2,0,1,8283,1,2,50,414,1.0,409.0,0,0
11,3,205,155,14703,5274.919,1141723,0,0,9,2,0,1,20207,6,6,105,810,1.0,1.0,1,1
2,3,66,321,47535,1779.944,1077234,0,0,9,1,0,1,12509,5,4,8,113,1.0,15.0,1,1
2,3,66,189,2868,38.6162,69142,0,0,1,2,0,2,7635,3,2,50,675,1.0,102.0,0,0
2,3,66,331,54953,1125.4019,829256,1,0,0,2,0,1,1863,1,2,198,382,1.0,0.0,0,0
